mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-27 07:47:05+01:00,33.70679,-118.15665,0.1,116.2,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),866adb1d3c2758c6e7160716f7c3b257d276db438567ea74b241bd940deaed50,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:50:08+01:00,33.70677,-118.15665,0.2,300.1,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dc7ac20ce790f476c3d93f5277752edf4868df71a9b6237265a09ea667d16a09,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:53:07+01:00,33.70678,-118.15667,0.0,314.7,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d1587e6484f618940f4572c5d10d9575e18b65d3bd7bf1efc2e0cb2dd0cdeb62,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:56:09+01:00,33.70681,-118.15669,0.0,311.5,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),312b2709af13ffd2bc305d339820f86065bb0e80a3bf605291890f8f9373350c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 07:59:09+01:00,33.70683,-118.15667,0.0,116.8,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2a199559e200c1100403a28c818ee8364d6f98cb6ed3d8248623fdc7fe9a4563,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:02:08+01:00,33.70681,-118.15663,0.2,119.5,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d16ca97d3857e53a21d94fbeadb44dc23075dc362119808fe4d7225f780eda0b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:05:08+01:00,33.7068,-118.15659,0.0,133.3,211.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e5873674dbdba0e8a7a037880c215017bbae4428fd0869f6d06a3c2ee95e3ead,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:08:07+01:00,33.70682,-118.1566,0.0,291.1,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0d5067451eb8c8528a221503354f0ea888ba95dc652cc2812e4b64bb2f2ac0a3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:11:09+01:00,33.70684,-118.15663,0.2,134.5,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fe2fb0e7eb1ed1b3cdec252787d72d1b1e5a5db5f3e1eda1235885cb213fa23b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:14:05+01:00,33.70684,-118.15667,0.0,311.8,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dd01275b211398071901531b2e24366f177052ff104fa0ec50d4cf5181878daa,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:17:10+01:00,33.70683,-118.15669,0.1,128.1,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),27ed2a77e538bb773652b6f1d2125d5bd7c2e571c5d1b2a67f607f2e6b5fabbc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:20:07+01:00,33.70679,-118.15668,0.0,282.1,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4539296bbd59357e30858b3690bf1a23a07771ee4c0b08970dce3ae6f2418323,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:23:10+01:00,33.70676,-118.15668,0.0,301.3,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7f25d502a8a8186a8113c18db3c15eb34dce691f6604269e3b7c3227ed4932ea,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:26:07+01:00,33.70672,-118.15669,0.0,286.1,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b29377819653dfc1b16d0b0453f4d88f9ca05568ed5faa967e8d402cdede9811,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:29:08+01:00,33.70672,-118.15672,0.2,116.4,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8ff8bedf882cce93ed45770622565ff318d709b3f23c4e1c6843d483d6645cc0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:32:08+01:00,33.70672,-118.15673,0.0,306.5,204.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ea01e57a3039c2024440ac5df7e5d5cc67fa6fbbfb1ceef77be727f5afdd6552,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:35:10+01:00,33.70671,-118.15671,0.0,117.3,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9e30d5b59bd87a37fa384a8b689af434a49df3e97ccf82cea9273d7397b94455,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:38:10+01:00,33.70673,-118.15669,0.1,316.9,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1055fc558b728492b21468f38a1ea76da255c8b37e0492280636d0cce1785ac0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:41:10+01:00,33.70677,-118.15667,0.1,303.2,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),565d85e7e616a6c652b45eb55ec085201b4b70b2972d22ef141ff01edaa6bd11,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:44:09+01:00,33.70681,-118.15669,0.1,332.4,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4aa06f4a6cb4f744f2aa808ad72619cf1a8495d3437788ca91fa61978cac6772,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:47:11+01:00,33.70684,-118.15668,0.0,316.1,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4f67c68d3cdfe5c8107935e8307d976f295388dc6fe9c87779db7ca720616d76,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:50:08+01:00,33.70688,-118.15666,0.0,115.0,207.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2a512debfa428179f459b054dc792d0da5c04a957dde92d40b7a09e7b2372d0f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:53:09+01:00,33.70691,-118.15667,0.1,310.3,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),90ea051b9b90ccde1dec2eeb61799a54d0f1509627a8f7af211b479c5062f519,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:56:09+01:00,33.70692,-118.15671,0.1,116.2,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fa7f81c05d6cafe939d5a8f1978ea75aca3e90cdb535e99f24d94f259b2e157f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 08:59:08+01:00,33.70694,-118.15676,0.2,305.1,205.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0bc937c9a6c145caa86c7cdf8eddf854c7c6cb0e90eb3e515def88738fb778b8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:02:07+01:00,33.70696,-118.15685,0.1,299.3,201.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),05789bb942e2d319c5d822a586132063a5ed4cffbe8114af98a226cfc0c8c90b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:05:03+01:00,33.70697,-118.15693,0.0,289.1,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),642ed5a3bdef5e17bc839f7bbb9242d6627748f4dc26682192eaed091dd84458,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:08:06+01:00,33.70697,-118.15699,0.0,281.4,197.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cf7f4e336ed67d26746e292bc4c6fa74c0b80beba3c99fe7bde86e1ab20b75a3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:11:08+01:00,33.70696,-118.15703,0.1,284.9,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),760f729142d902ae61cd097a51f72362fc46a683d25a603197a6e9296d1ae044,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:14:09+01:00,33.70696,-118.15707,0.1,283.6,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),327908319441b1643ccae93084f6cee1241485293105c28aac3e8f9dec998ace,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:17:07+01:00,33.70696,-118.15712,0.1,285.0,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b8fd86426f96fda85d05e2d4a06081c79cdbcdf1652ad545d508b56b7d532ff4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:20:08+01:00,33.70698,-118.15723,0.1,274.7,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a1061015c2429af3e929ab20e4300d7c3bd3a4be9d1bd0543576eda3b86bdafb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:23:08+01:00,33.70701,-118.15732,0.2,278.5,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),03fe921849b25ab96a8b85ba8e1f21f226b81bb2659d1460e5c3be864e93c386,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:26:07+01:00,33.70704,-118.15741,0.1,104.4,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7ebf37d86c1487aca157a6a8eba9a1efcaff218a7945ad43a43c0a017cc02175,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:29:09+01:00,33.70707,-118.15748,0.0,265.5,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6942cce9a6d3c0405c1922815e15144b36e802fc79e81a27250daf0907bdf986,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:32:07+01:00,33.70711,-118.15754,0.1,280.0,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2a6b458ac5e4d75c212424c40d696c8b548a2d794f13be3eb1290dd56667eb3f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:35:08+01:00,33.70715,-118.15762,0.2,291.2,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9a832ac271edc57494e3adbd1a8f4f2ac2805b625aecc22f780eaaa8b6007a23,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:38:07+01:00,33.70718,-118.15771,0.2,269.8,179.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1b52a09991974688f9c468518feee61d513ef3c16af631f06c7f90e177228c25,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:41:08+01:00,33.70721,-118.15778,0.2,262.9,177.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2d470a2bb375f54a45a3a71784147369e0940ac88628e8c01f53943c84f64863,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:44:05+01:00,33.70723,-118.15784,0.0,283.8,177.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),97a7c03e1fb07936e8855d7e74fd36374c8e7dc3bf3bfcf71a6b9ee613f4f2e7,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:47:09+01:00,33.70725,-118.15788,0.1,283.1,176.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),682ec118feb22eb03e5150c8a4c359118909727df5cf6991c19f79b013df91cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:50:07+01:00,33.70726,-118.1579,0.1,259.0,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9e166e5d6cc33508afd0e362925c7b080b068e68618ab5b49a3b62f846268ace,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:53:10+01:00,33.70727,-118.15791,0.0,252.7,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f3d5fd41af070fa35aea2dee5150d0838573e2df5c85250830206262aea7a681,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:56:06+01:00,33.70724,-118.15794,0.3,263.1,174.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8d4b8f6d346396de382873ab808b5747af83ef866251623e3638a62d1be0ca74,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 09:59:08+01:00,33.70722,-118.15798,0.2,257.1,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5716a010ccae233ca7a081ecf7a0d3992d9dee2608920f712f6356a4339fefb1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:02:07+01:00,33.7072,-118.15799,0.2,81.4,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),de278f8ad40d0b68b23a8d7b86154158c394576e65629b9d277388e43249ea8f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:05:10+01:00,33.70717,-118.15801,0.1,91.0,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),29b7a92378b5fc65b6d2337a190584204d43f121612dcccc45726862d98581e9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:08:07+01:00,33.70716,-118.15803,0.1,76.1,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bf59d85374594dfa228e28b4c85edb8c75e588216a8d39c903f4f06ec0f7d6be,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:11:09+01:00,33.70715,-118.15809,0.2,82.2,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4feae63b60ea83cda3d021030f1538c0ea2eb0a8127c99886e4ac2ec7b6497af,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:14:06+01:00,33.70714,-118.15814,0.2,83.6,167.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0d35090fcc1e66e19927578cf2be564a7bc13039bd9acf442f855005598999a1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:17:10+01:00,33.70713,-118.15813,0.2,78.1,167.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),006374c90dd1c5a20b462bb46f11bace4fe3cfa4e6e84c3319f6d111ee4d15cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:20:06+01:00,33.70714,-118.15808,0.7,79.4,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),34ef8a23e2db8988f6b5b575551701c76d5ac8e13872fee78a7b936975e3d59e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:23:12+01:00,33.70712,-118.15805,0.3,256.4,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0e6307dd15de576761876e2553a1567a235bc2a2ee36bd0e83fa8cc1df4e778c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:26:08+01:00,33.70714,-118.15804,0.1,78.8,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4e74e6ab71c2dc1bd8bdc0653ae45aa013f41039251e653e6a52d896e38e30e0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:29:11+01:00,33.70714,-118.15804,0.3,80.1,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ce17977a9d5713369dd03b3ffede29f2f7bbead9e9f73a5df5bcac99982299eb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:32:09+01:00,33.70715,-118.15805,0.0,93.1,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),013f86f8d0d1e7de5e8046f090a22f39896d26f2352b739a07051da633907898,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:35:04+01:00,33.70714,-118.15807,0.3,261.4,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2e467ead627679819c1eac4aa89c5954180061c44cad7d7027caac9b0dd248cc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:38:11+01:00,33.70714,-118.15809,0.3,255.9,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9f6d04631fadcd66f5bcc9d572280533eede90639982ba18a498383eddfe1419,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:41:08+01:00,33.70714,-118.15814,0.1,75.5,167.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4c4cadc6dc4362ccfaf37a14ade54adb4733863fafcb8947ebbb7fa4e86357f0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:44:11+01:00,33.70716,-118.15814,0.4,257.0,167.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),350abeec76a7d5f15113b461a23984209c3d767576e846f91b564450a3f0b92a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:47:08+01:00,33.70718,-118.15812,0.2,70.0,168.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),12676e8db44416160bac9a5f1a12b0fb2988166e342bde28f4b8b86f638cfaa9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:50:04+01:00,33.7072,-118.15809,0.3,81.0,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fc793353857ba90ac96a8e4864a71e7615ab7ae0559bd75c03a55c6550727357,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:53:06+01:00,33.70721,-118.15807,0.1,78.1,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e5417365998ccae9f83101d0f5e3bac0f997a78c61e8d9a75e7900e755d59d53,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:56:07+01:00,33.70723,-118.15806,0.0,83.7,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),756bc44cf6b05a5342000176455c48247e01e8a026a30c8df9d24400274be67e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 10:59:08+01:00,33.70722,-118.1581,0.2,255.6,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),274852ad908ae088f4e38e1cbce4b777320a9f25b876560cf38ceb4dfca928de,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:02:11+01:00,33.70723,-118.15811,0.3,260.8,168.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),57e1c25db8e06b34fd7f7fb136f02deb3b6b5bc6b2d4f84e83542fe2ec3c6a28,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:26:09+01:00,33.70712,-118.15806,0.1,263.8,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),86536d034cdc485fd3419c597afd62e0a3b71b0e92b119bc5a58ab28566acd81,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:29:11+01:00,33.70712,-118.15806,0.2,266.6,168.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d41bde1ce6d17855883caa35d63922df04208f7ade2bd3938a6efb01bdd8d980,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:32:11+01:00,33.70713,-118.15805,0.2,267.1,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),17df31e8dfa2427047087d2f28025eab4b77243c3c13ea37383c7d67023044c6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:38:13+01:00,33.7072,-118.15797,0.0,65.8,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),43bb8b6702ebf5199872b729d7fac00edb70eac7d22d6ad071693fb70c38a488,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:41:11+01:00,33.70723,-118.15793,0.0,80.0,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3f38c6dfa11ce141824434af59e5a9b1deb205dfd2d4169b5390b4e1d2f0b7ee,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:44:04+01:00,33.70724,-118.1579,0.0,66.9,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a3483d1c165f1fd7d23b6d63c81221bd280cfd5a11d2d4776a8e9e930ee13566,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:47:11+01:00,33.70726,-118.15788,0.3,254.1,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e359dd40093a3b57eaf84306223f235699c243df2f1fa6b6b1544e16bdf73869,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:53:13+01:00,33.70721,-118.15789,0.0,99.8,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),59c420f6d744d8ce46c29e68f5ce80dd822a5697766373f8673a9020889bd27e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:56:09+01:00,33.70719,-118.15795,0.1,268.2,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2822e81bd3ea7259976a805c6be97ad662c469e04556f0b72dae00ceda1058a6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 11:59:13+01:00,33.70717,-118.15796,0.1,264.9,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),78a2141d48908419fbf48d0823e23734008da45e2d1b6cc3fd62bb521ff90c7c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:02:10+01:00,33.70717,-118.15797,0.2,276.8,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0f332628b4ab7db983c5b5313acae020b2365422a09f5604a33703ef397b3007,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:05:13+01:00,33.7072,-118.15794,0.0,64.8,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6051b1c454b4f3e3a7a477782d9b1c9e2e34d3f22fb89ba41a572c2f22b50326,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:08:09+01:00,33.70722,-118.15787,0.0,78.5,174.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),77d3e80589b098e34e4da6f849e7cf35f9239ed998d77d9a6a9500f29c7c4c75,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:11:12+01:00,33.70724,-118.15782,0.3,84.0,177.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),87e820fbcbc38021074b925773a1d26cfd91b0bf2ee84585072cedc8e8dbea80,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:14:09+01:00,33.70723,-118.15777,0.2,97.6,178.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3a52c2697fd92ee698e28af93eaaff6412fd472459038a381fa5c2b0f19ab6cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:17:12+01:00,33.70722,-118.15775,0.0,105.1,179.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b6766410c5448963af85eb040e6b2447a46bc7e804100ee5252ca0efebc08764,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 12:20:09+01:00,33.70723,-118.15777,0.0,284.0,178.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7c68a4ef7f13b3bfdba5d5703786ff9622e20fa76cc7becd669bd8eef2ca88c1,data\extracted\2024-12-27\AIS_2024_12_27.csv
