mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-27 08:05:27+01:00,33.71095,-118.19749,0.0,161.9,82.0,anchorage,68,Outside Breakwater Anchorage Area G,e838db9c12af6ca18d93450a97da623d50c67e74bee16adabf4ac5d52633be61,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:08:27+01:00,33.71092,-118.19743,0.3,173.1,81.0,anchorage,68,Outside Breakwater Anchorage Area G,236bfd7f971ee14ce1965db2938f04493b67a1b7f1417826fa1d9dced951622b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:11:27+01:00,33.71092,-118.19743,0.3,154.4,81.0,anchorage,68,Outside Breakwater Anchorage Area G,b7913be8151cbac8c240f391aa558f6f86823256013d74a82b588c7741285a2a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:14:27+01:00,33.71091,-118.19744,0.3,175.4,80.0,anchorage,68,Outside Breakwater Anchorage Area G,518f1d6b94f00952d5dbb97d764a2897d18055363c3a4e0e11c4b602a0e2693d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:17:27+01:00,33.7109,-118.19749,0.1,203.0,80.0,anchorage,68,Outside Breakwater Anchorage Area G,8775196d5c29a5ae09213fda78a45a60ddceac0ad5e021d41d32567ab4d533a6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:20:27+01:00,33.7109,-118.19754,0.1,241.7,80.0,anchorage,68,Outside Breakwater Anchorage Area G,fb8aac1af10ef93bce8fb45ae4ccd2ac8024a3e0ebab672790f644940e1636d6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:23:27+01:00,33.71091,-118.19755,0.1,7.6,80.0,anchorage,68,Outside Breakwater Anchorage Area G,ea4159acd3d294221b1b2e687da3a2ccbab70cefe4f2739d943098149092d956,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:26:27+01:00,33.71089,-118.19762,0.1,177.8,81.0,anchorage,68,Outside Breakwater Anchorage Area G,8ae7a3de77946dc862dffc310d5932906b514d6b98ca5bccfbcd07a2ee288326,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:32:27+01:00,33.71085,-118.19769,0.1,172.8,79.0,anchorage,68,Outside Breakwater Anchorage Area G,d8fb1e92e1a8c6cd5ebd3db6423c8a20e5de67e82a4407e7d521022fdbb8c8a0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:35:27+01:00,33.71082,-118.19771,0.1,153.4,76.0,anchorage,68,Outside Breakwater Anchorage Area G,5cf537cf12c2773cba2158e76d7dea3647ae14be9cae0a21e00817e5ba56a740,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:38:27+01:00,33.71079,-118.19765,0.1,66.3,74.0,anchorage,68,Outside Breakwater Anchorage Area G,6abd3ed9a563f1dacd360031d5308318b2ea86df6211be23a293014e4f1c218c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:41:27+01:00,33.7108,-118.19763,0.0,125.5,74.0,anchorage,68,Outside Breakwater Anchorage Area G,28c24b0f34fe96b911d0444ab56c1623dfeae7b930025a66fa43564acd6de08f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:44:28+01:00,33.71083,-118.19762,0.0,81.5,75.0,anchorage,68,Outside Breakwater Anchorage Area G,7650b62e820b1e740b5b2f6fde61bad087c70aed7ac5dd37e94bacb6415fda3d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:47:27+01:00,33.71084,-118.19761,0.1,25.6,76.0,anchorage,68,Outside Breakwater Anchorage Area G,0789ea308445146b810673d971777b12dbbbce61220ed98640b5518f46a1a330,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:50:27+01:00,33.71085,-118.19759,0.1,56.0,78.0,anchorage,68,Outside Breakwater Anchorage Area G,23081ce1005b0c123415c14815984a418ed566170465a9e395b477cf436352ef,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:53:27+01:00,33.71086,-118.19754,0.1,30.1,79.0,anchorage,68,Outside Breakwater Anchorage Area G,82dc3ad43322a4ca3ff4c269a2c736700ab2304e161f3a3cda01e46031d141a3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:56:27+01:00,33.71089,-118.19749,0.2,350.4,79.0,anchorage,68,Outside Breakwater Anchorage Area G,23ecd9f26184633d5add0d58dfb15548d0fb52b664c22eed4fb30a8b0e7790e3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 08:59:27+01:00,33.71087,-118.19751,0.1,357.8,79.0,anchorage,68,Outside Breakwater Anchorage Area G,7d645049ac830e77e37bae0b04f3f11212414dacf30e344119c0314cfd618913,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:02:27+01:00,33.71086,-118.19751,0.1,349.2,78.0,anchorage,68,Outside Breakwater Anchorage Area G,d1a3728d4ad0d0ebc546a8dbf494c2ea702acc602f24d1737ac36b4b234730cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:05:27+01:00,33.71086,-118.19751,0.1,313.1,78.0,anchorage,68,Outside Breakwater Anchorage Area G,ab88b63a462de46216fc968d78abcafdc342351ab61913a6f5ca7a7a0c30dfc1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:08:27+01:00,33.71087,-118.19756,0.1,330.6,78.0,anchorage,68,Outside Breakwater Anchorage Area G,e3f4754699d8fe90d5ceb915ee6b5fb15f89c6193ed21562fd57ccc2cb844ec1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:11:27+01:00,33.71084,-118.19759,0.1,348.9,78.0,anchorage,68,Outside Breakwater Anchorage Area G,b492b33329466c4dc6cd8a710c703addc8c1dc09c860a9b0b19f21146275a341,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:14:27+01:00,33.71082,-118.19761,0.1,183.9,78.0,anchorage,68,Outside Breakwater Anchorage Area G,cbafb1e6f3daa02021064617217837281ca8c9da8eedb2dbb7b510e54c22dcdb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:17:27+01:00,33.7108,-118.19762,0.0,343.1,77.0,anchorage,68,Outside Breakwater Anchorage Area G,22732f9c8557603bffc379dae356a34b3f624385f9a656e523dc276dcc7cac41,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:20:27+01:00,33.71079,-118.19764,0.0,4.8,76.0,anchorage,68,Outside Breakwater Anchorage Area G,805d22334a16d2d9f5169cefc040e189e7ca404199698a01134232f4342d61f7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:23:27+01:00,33.71078,-118.19764,0.0,144.3,75.0,anchorage,68,Outside Breakwater Anchorage Area G,e0c11bd2bc522479a14517609665b2c461949a61ab659fc1c413bed6973aca8a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:26:27+01:00,33.71077,-118.19766,0.1,342.8,74.0,anchorage,68,Outside Breakwater Anchorage Area G,7a1f16889b27b82fcaa679d56285469244625c2a1cf8bd49c5a0b84167d3eb58,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:29:27+01:00,33.71077,-118.19766,0.1,341.3,74.0,anchorage,68,Outside Breakwater Anchorage Area G,3f323e55206909ddeb66955b0e4429aa516d4fcaa208b81dd7c23c0ff70023bf,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:32:27+01:00,33.71077,-118.19768,0.0,345.5,75.0,anchorage,68,Outside Breakwater Anchorage Area G,aed86b6e3a2c5bfffa262b5edac4c730abcd4441b0266b793d774ed2ea4c7442,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:35:27+01:00,33.71078,-118.19768,0.0,271.9,75.0,anchorage,68,Outside Breakwater Anchorage Area G,f86b1250c338ccf89d062ff4f53f159c666f7c09e2de4a4b0f40eca53342de2a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:38:27+01:00,33.71077,-118.19769,0.1,205.5,75.0,anchorage,68,Outside Breakwater Anchorage Area G,a135379daf62d745cf1a1fc22b7fb203d53c858a104266c94da095e1a4854b5a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:41:27+01:00,33.71077,-118.19769,0.1,1.6,74.0,anchorage,68,Outside Breakwater Anchorage Area G,fcf0890d3ed1040366176e49bfc0db7d10e6d46a40ffb17a8fa3c37189af6ebc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:44:27+01:00,33.71081,-118.19768,0.1,1.0,74.0,anchorage,68,Outside Breakwater Anchorage Area G,95ecbc558066bcc614565bf160f93cc7d382ba8e88be4457b20b3e5bacbd5ace,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:47:27+01:00,33.71084,-118.19768,0.0,68.0,75.0,anchorage,68,Outside Breakwater Anchorage Area G,6b16be62349dd36e5c0e527219a2d64553c5a1d24bb7d4342890df9f8b0a05b2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:50:27+01:00,33.71088,-118.19766,0.0,46.7,76.0,anchorage,68,Outside Breakwater Anchorage Area G,c4ccec5cbb3fbca2abce81122a4de7e6e5acd58bb059f1f2fb99a37fc049712e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:53:27+01:00,33.71091,-118.19764,0.0,356.9,78.0,anchorage,68,Outside Breakwater Anchorage Area G,d9c23bb1a0ad5e542019c479e439994501f046c5850b8034ae137d2f10701c9d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:56:28+01:00,33.71095,-118.19763,0.1,351.7,79.0,anchorage,68,Outside Breakwater Anchorage Area G,6299e14ac20c3f36deb7541f9542c84686917da92984a135d7f73744fd2628d7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 09:59:27+01:00,33.71097,-118.19763,0.2,349.0,81.0,anchorage,68,Outside Breakwater Anchorage Area G,29c079ec87980f9b1ea51b82ef83a4048f85492260c3bbfa1f05ac2bf49d0dfc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:02:27+01:00,33.71099,-118.19768,0.1,331.6,82.0,anchorage,68,Outside Breakwater Anchorage Area G,73ff6d666feb7c6108fea8424afac4fc15079fd226e7cc88094a0dbf29fddfe5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:05:27+01:00,33.711,-118.19773,0.1,333.5,83.0,anchorage,68,Outside Breakwater Anchorage Area G,292843d071aca452fbac5e2497ea74a637160b61f5a078a38e44847d1e162473,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:08:27+01:00,33.71101,-118.19774,0.0,354.9,84.0,anchorage,68,Outside Breakwater Anchorage Area G,405dce4f0e0ed5445b49b2cec4a780fa524bf46daf9db49ab91ce0faea9eecde,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:11:27+01:00,33.71105,-118.19775,0.1,334.2,83.0,anchorage,68,Outside Breakwater Anchorage Area G,dbad27d9450c318de4f28901bc82c4a773210c2ab9dd67ceceb3bba8c5f530e2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:14:27+01:00,33.71104,-118.19774,0.1,188.8,84.0,anchorage,68,Outside Breakwater Anchorage Area G,070090165a1fad9fc254bb25ad6625e7e464a0eff811e8b1f1f3080785f690c2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:17:27+01:00,33.71105,-118.1977,0.0,172.8,85.0,anchorage,68,Outside Breakwater Anchorage Area G,70512ce7b6fdf52dfce5b36b9fc1500f3139e57c7c8c516570b07d4ef9eee4fc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:20:27+01:00,33.71106,-118.19769,0.1,10.8,86.0,anchorage,68,Outside Breakwater Anchorage Area G,ce10141579e680bf7c5b6f2b178cd157f51894982591f5ca92160c6bee36b609,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:23:27+01:00,33.71104,-118.19764,0.1,132.5,86.0,anchorage,68,Outside Breakwater Anchorage Area G,ef97c2276f538b0b0c49ad7848de802b0243d6364103f6d7e5bf8a2d0cb592e0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:26:27+01:00,33.71102,-118.1976,0.0,327.0,86.0,anchorage,68,Outside Breakwater Anchorage Area G,913214e6d03758fff1ab34190334be3d1a9a05cafb83532920e5e4da80a6bfa9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:29:27+01:00,33.71098,-118.19759,0.1,209.1,85.0,anchorage,68,Outside Breakwater Anchorage Area G,fe1c1a0755c17bf464c7aee8d40667756cc5b7cb52274216d040fc9d7d5d9f79,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:32:27+01:00,33.71095,-118.19762,0.1,258.2,83.0,anchorage,68,Outside Breakwater Anchorage Area G,7fffcc2bb618f27f68525db5ad6aaf71cdc133f7b57f08d493fcc90eb37b5162,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:35:27+01:00,33.71092,-118.19764,0.1,246.5,81.0,anchorage,68,Outside Breakwater Anchorage Area G,af35fae5017afb117fe90748ae85626e9b152f947ecb56c12c2956a0e7e98cc2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:38:27+01:00,33.71089,-118.19766,0.1,223.7,80.0,anchorage,68,Outside Breakwater Anchorage Area G,98a74b2b1c492b320e5a4ab57963b385e018dadd1129b4c7bbada410d4eb0995,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:41:27+01:00,33.71089,-118.19767,0.1,220.3,80.0,anchorage,68,Outside Breakwater Anchorage Area G,9c4005fa8c04534f03a1a3cebcac70ad137a9c238584287cc67b4ca98caa2b60,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:44:27+01:00,33.71091,-118.19768,0.1,254.8,80.0,anchorage,68,Outside Breakwater Anchorage Area G,5ea3d850b2831d74e493ae329e5582a8a5d99e885a02516bd7a632ca382272e7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:47:27+01:00,33.71093,-118.19767,0.0,248.9,80.0,anchorage,68,Outside Breakwater Anchorage Area G,891e851ff0dbbf444978a072615d4cc8be2d55b8ff2a9c802fdeb7af9cbd4c42,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:50:27+01:00,33.71095,-118.19766,0.1,171.8,81.0,anchorage,68,Outside Breakwater Anchorage Area G,afb7c706dc22b4dfa5562afa8695001da1fec02f46c4d80252aed2e6728e4d05,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:53:27+01:00,33.71097,-118.19762,0.2,178.4,83.0,anchorage,68,Outside Breakwater Anchorage Area G,907e96218449b4411a6241c60c369aabd516c3d9bc1f85d73e28f763f519183c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:56:27+01:00,33.711,-118.19762,0.2,216.4,83.0,anchorage,68,Outside Breakwater Anchorage Area G,f47d5f3290cb0c5c55b00241072439dda6d39536c7c852c9b010b232df099df9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 10:59:27+01:00,33.71101,-118.1976,0.1,220.9,84.0,anchorage,68,Outside Breakwater Anchorage Area G,f5f1fe0c2a2c3f7a2fa6ebec29b5ed73bcd9f3bf4315c6b96c1a4425df259cf3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:02:27+01:00,33.71099,-118.19764,0.1,213.4,84.0,anchorage,68,Outside Breakwater Anchorage Area G,8ba33b3943ec05955d67c65a6d57ad87a75a74bf67145849c3d3646048b48c43,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:26:27+01:00,33.71102,-118.19766,0.2,175.0,84.0,anchorage,68,Outside Breakwater Anchorage Area G,c8cbe4f636c15b996c65b81aaa794e6dfd72505c7fcf455b89a7765355d8fa90,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:29:27+01:00,33.71101,-118.19765,0.1,327.1,84.0,anchorage,68,Outside Breakwater Anchorage Area G,992307a48c1c2f03f933fa86d8158b7d9932b8b17c7655252752d8ea8e2f61af,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:32:27+01:00,33.71102,-118.19759,0.1,176.2,84.0,anchorage,68,Outside Breakwater Anchorage Area G,176396bbf460cfa32b4dea22e81256548cbc5a3293d109b1fdbfe846e99e35d4,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:35:27+01:00,33.71099,-118.19758,0.1,248.9,83.0,anchorage,68,Outside Breakwater Anchorage Area G,04e58ecf46dbf56e480f1dba0643e91e0c6aa6dac458ff4b9addb5ef0f1ff342,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:38:27+01:00,33.71097,-118.19759,0.0,201.1,82.0,anchorage,68,Outside Breakwater Anchorage Area G,45e2344b7534b47ac74aca4ded29f84bfccb6c928d7838a838186af405dca577,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:41:27+01:00,33.71096,-118.1976,0.1,282.0,83.0,anchorage,68,Outside Breakwater Anchorage Area G,7e1d3ff32cd1fe7b6bcc8f0f52f2c1b5c9a99ee143102fe83f1ce0b62c40b7f5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:44:28+01:00,33.71098,-118.19762,0.1,300.4,83.0,anchorage,68,Outside Breakwater Anchorage Area G,7e7c1b2797bf21151a81e4db583a72dfd3d4325d7b95ced0dba840c77b53177a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:47:27+01:00,33.71099,-118.19763,0.2,303.6,83.0,anchorage,68,Outside Breakwater Anchorage Area G,407c32426425ef7a8b5acc7875253025c18ef3f3507dc5239a0c6533f3b4e06f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:50:27+01:00,33.71102,-118.19766,0.1,251.0,84.0,anchorage,68,Outside Breakwater Anchorage Area G,36c3d6d2b1a4d342d59dd299f843c325da6d127516ce977e2c53035be85f04d3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:53:27+01:00,33.71101,-118.19769,0.2,224.2,84.0,anchorage,68,Outside Breakwater Anchorage Area G,cac93e5da50ed014866024352e5d7c8c8fa89263b7241e9ac0a4513ac2651609,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:56:27+01:00,33.71102,-118.19773,0.1,292.9,83.0,anchorage,68,Outside Breakwater Anchorage Area G,61e431e4e44efc9b864df64dde75e62ff83e5cbeae044bb24c9255b884caeb1b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 11:59:27+01:00,33.71102,-118.19771,0.1,322.4,83.0,anchorage,68,Outside Breakwater Anchorage Area G,3ccabbf6a2c96364ba931136b5abfc64436d21d1821a7c02fe33530c1a3ac14f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:02:27+01:00,33.71106,-118.19769,0.1,354.9,84.0,anchorage,68,Outside Breakwater Anchorage Area G,a70127e45accd87e6493dc45c60b5c2625b42cd8b6da4799ef2fed151ecb7e66,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:05:27+01:00,33.71114,-118.19768,0.0,348.2,86.0,anchorage,68,Outside Breakwater Anchorage Area G,47f9f5dd78761fb20afbe692ec4632753ab113262684ac14f7b96e70c52b86d8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:08:27+01:00,33.71119,-118.19765,0.0,340.4,87.0,anchorage,68,Outside Breakwater Anchorage Area G,34b4427dd66081a41ab81c23f78d0714c9c2a050ed8a0aa18ede321e16e0ef54,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:11:27+01:00,33.71122,-118.19759,0.1,313.6,89.0,anchorage,68,Outside Breakwater Anchorage Area G,b4f227a2dfc952b13e0ba81860d6906b8ed407529a141349f388cd45420aed0c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:14:27+01:00,33.71123,-118.19764,0.1,229.0,90.0,anchorage,68,Outside Breakwater Anchorage Area G,a32716b6254495cac028ec77e8a259009c2eb4b1ce1e24cba868a951612b6141,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:17:27+01:00,33.71125,-118.19761,0.2,196.9,91.0,anchorage,68,Outside Breakwater Anchorage Area G,a32da7e690a813f0b210a3098992c02e6a01e956c95e8644f91785f5a6fd162f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:20:27+01:00,33.71127,-118.19763,0.1,326.8,92.0,anchorage,68,Outside Breakwater Anchorage Area G,268a4d75b801bbc93efa517bf82a9f9cbb46451bbf56411f1a180e29440a1dd2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:23:27+01:00,33.71126,-118.1977,0.1,249.5,93.0,anchorage,68,Outside Breakwater Anchorage Area G,9b6ba6a56058032a1e308d77442d36d5bca8fb92f0d677f7ef1485c4a395489a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:26:27+01:00,33.71127,-118.19774,0.1,303.6,93.0,anchorage,68,Outside Breakwater Anchorage Area G,5260a197bfe07b36bf7e5a0dfbd57f1028c8b1ad6acd4b3e6a6d12432adfc378,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:29:27+01:00,33.71128,-118.19779,0.1,339.1,92.0,anchorage,68,Outside Breakwater Anchorage Area G,d3598abd285712d197fb21a0cc3cba5b683648cf20df0379a55030380a5b65d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:32:27+01:00,33.71131,-118.19776,0.1,346.6,91.0,anchorage,68,Outside Breakwater Anchorage Area G,f9c812bec9342e6cfa3fddc0b5c5a7567230141e8a956082b180276e6224d89c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:35:27+01:00,33.71129,-118.19775,0.1,186.1,92.0,anchorage,68,Outside Breakwater Anchorage Area G,ec18c14282be880b4d3769df78b3ce117afb62b0f4ce440113a1f568b4f8f65f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:38:27+01:00,33.71131,-118.19774,0.1,338.0,93.0,anchorage,68,Outside Breakwater Anchorage Area G,a5a7dad91981c11d2572bcaf6cf3c5be156a78b91223793870df29971cc3a72c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:41:27+01:00,33.71131,-118.19773,0.1,180.9,94.0,anchorage,68,Outside Breakwater Anchorage Area G,be3cb3d603d9f2f2050c36b569a4cf904c4a8a05e1d3fe6235164a506c8da500,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:44:27+01:00,33.71131,-118.19771,0.1,337.2,94.0,anchorage,68,Outside Breakwater Anchorage Area G,da5af747c6408bda80f41dcdd0b22cd58f985e4479453533d4a507914890513e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:47:28+01:00,33.71131,-118.19775,0.1,240.2,94.0,anchorage,68,Outside Breakwater Anchorage Area G,a05bec4d1efbcea08441521ddda1f6b897b32350950e3276498cc014e0663f00,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:50:27+01:00,33.71131,-118.19778,0.1,339.4,94.0,anchorage,68,Outside Breakwater Anchorage Area G,0dea9ae1074531f50a58e9ae2837c35d000b48efd43bf2e4ad3ad52df3bee555,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:53:27+01:00,33.71133,-118.1978,0.0,343.2,94.0,anchorage,68,Outside Breakwater Anchorage Area G,4ec0c6ee7302ad052921e8b7ef921936a8a5b0267a1de703c02b4dc10a1b369a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:56:27+01:00,33.71138,-118.19776,0.0,5.1,94.0,anchorage,68,Outside Breakwater Anchorage Area G,4af75900e87422ce720edc8477f60c6cf75c36ccfeb73bbd414bc69da9c425fe,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 12:59:27+01:00,33.7114,-118.19774,0.1,4.9,95.0,anchorage,68,Outside Breakwater Anchorage Area G,14b5361f057897438fc2ced800bb099a1e38c36a6493d89a2a2e69491a6633c6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 13:02:27+01:00,33.71143,-118.19768,0.1,3.3,96.0,anchorage,68,Outside Breakwater Anchorage Area G,01f286477f38f006e214ce9f2134fbed97cb6e95de6a27f5bb7c349bd65f1677,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 13:05:27+01:00,33.71142,-118.19766,0.1,197.3,98.0,anchorage,68,Outside Breakwater Anchorage Area G,5a1dcbd5030e2c10879e66c45ca759285658259599e34877096a674e78aeb5fd,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 13:08:27+01:00,33.71144,-118.19764,0.0,223.3,99.0,anchorage,68,Outside Breakwater Anchorage Area G,18e0da6872eec98d8cd804b33b5f0dd00f7020411d7b93641b887cf0583214de,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 13:11:27+01:00,33.71142,-118.19766,0.1,292.5,98.0,anchorage,68,Outside Breakwater Anchorage Area G,bae26d75c05488227756c2819c4234c94512337a15a3ae9105fbcff716c9eae6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 13:14:27+01:00,33.7114,-118.1977,0.1,245.5,97.0,anchorage,68,Outside Breakwater Anchorage Area G,d4beef7c59b685255c5f1a9c73fa0f9d35ffcd6769a2762fd5ef87b7ee6010b7,data\extracted\2024-12-27\AIS_2024_12_27.csv
