mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-28 03:16:17+01:00,33.73685,-118.17272,0.2,236.0,143.0,anchorage,304,Long Beach Harbor Anchorage D,dc7d424ce0aeb68ae903c6e49b62cf628c83912a5fc566c310fe2e1e33285335,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:19:17+01:00,33.73675,-118.17287,0.2,217.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,d536b986abbfadc1cac1694322a819e959b71a6525139a5f745baf03e3130556,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:22:17+01:00,33.73667,-118.17303,0.2,183.0,131.0,anchorage,304,Long Beach Harbor Anchorage D,99a7edb35d686009d35ef0b71004749755e8c39a926bbb22a99a0e316d45847c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:25:17+01:00,33.73657,-118.17308,0.1,320.0,126.0,anchorage,304,Long Beach Harbor Anchorage D,0008461d4f2dd869c23a6d6268c22d86897bcc879d23b99e333c3c71b9ee465c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:28:17+01:00,33.73647,-118.17313,0.1,235.0,123.0,anchorage,304,Long Beach Harbor Anchorage D,187f454727a76b6632205981a2354fb6e5f3c836e79d6ee3c10054c4b9d7ec4e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:31:17+01:00,33.73645,-118.17317,0.0,13.0,120.0,anchorage,304,Long Beach Harbor Anchorage D,18fba723d51392f1157540e0602d37ee9ae74b3ee41e8766959f9050d8bce643,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:34:17+01:00,33.73642,-118.1732,0.0,221.0,118.0,anchorage,304,Long Beach Harbor Anchorage D,6c8c9eb294b114fced32894b01aa90c63195e4772edbbb29e1dbec87bffc96fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:37:17+01:00,33.73636,-118.17324,0.0,36.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,2da522b838b88dcc99126a0985101b4069cb9ff61ad42d935b0fd0bc5d50bde3,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:40:17+01:00,33.73631,-118.17325,0.1,195.0,114.0,anchorage,304,Long Beach Harbor Anchorage D,a090c622e7041c41d61e9fa5e3efc97557d0fd67a911d7080d65643d67bbf1c0,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:43:17+01:00,33.7363,-118.17324,0.0,205.0,112.0,anchorage,304,Long Beach Harbor Anchorage D,1aa6c5651dfa8a538a15f25bfab15ff53f172aa99651f7904260a76d84b7cf23,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:46:17+01:00,33.73636,-118.17315,0.1,43.0,113.0,anchorage,304,Long Beach Harbor Anchorage D,5d7acaf2ce5e52ad3e857a5b2d3cca00d6311d800c9ac0204ead0161fa21710a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:49:17+01:00,33.73644,-118.17302,0.1,197.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,6545469b7d6a9afca3ef7fe8340043887c85537669f024572b0bbf174ff0cf17,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:52:17+01:00,33.73653,-118.17293,0.1,167.0,121.0,anchorage,304,Long Beach Harbor Anchorage D,a17accd4fa4142cbcc1f95b0061465aa9c423115b8da90ad67b8e54646d17b88,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:55:17+01:00,33.73658,-118.17282,0.1,206.0,124.0,anchorage,304,Long Beach Harbor Anchorage D,fa303e76ccfa330cd23c696f4463f02b03aededddaa38eea69849f0633e2bdbe,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 03:58:17+01:00,33.73666,-118.17273,0.0,209.0,128.0,anchorage,304,Long Beach Harbor Anchorage D,29a10d536109bd54d5f62bb4161d470fb4297d365849131a399adde629868afb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:01:17+01:00,33.73672,-118.1727,0.0,218.0,131.0,anchorage,304,Long Beach Harbor Anchorage D,ec58fe4655df9685056180cc88d77354827efd827b75ae228b8ef61886643677,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:04:17+01:00,33.73678,-118.17265,0.0,225.0,132.0,anchorage,304,Long Beach Harbor Anchorage D,729ce4f1aa12b0bcedf4b2fbf32c7d019f459537c6e0b9333c65958af7dbfc7c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:07:17+01:00,33.7368,-118.1726,0.1,46.0,133.0,anchorage,304,Long Beach Harbor Anchorage D,206b77cdbb19cbc5d86032a74ad9af495a7910c1eb3bd673662ea65cd43d795a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:10:17+01:00,33.73683,-118.17257,0.0,72.0,135.0,anchorage,304,Long Beach Harbor Anchorage D,938e28cb9bd791863e017b6ae5d72ab4c0c1697c833485db49f0fdb0167091ed,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:13:17+01:00,33.73687,-118.17259,0.1,294.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,44bc09cf0db7f96c7980a7b8f9d8e473a40fd50f6d15a9cdc22ea55c4289cbdb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:16:17+01:00,33.73694,-118.17256,0.1,28.0,138.0,anchorage,304,Long Beach Harbor Anchorage D,7447baae6b49d739c8ee12726f45b40fb2f53ba6d03486b81b8ff84116395cd6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:19:17+01:00,33.73699,-118.17252,0.1,47.0,139.0,anchorage,304,Long Beach Harbor Anchorage D,41941310e4f468ecea07b133cf6ac64bcc9629ec83341459a86488e187776073,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:22:17+01:00,33.73702,-118.1725,0.0,79.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,17162cf653a1fa49357db94dc0d132c38e5bef509b72b235d10403e712eb3e54,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:25:17+01:00,33.73707,-118.17236,0.1,233.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,fb1a9c42ac9533b529db6b403bd7f041abf585d045ee4f7640776f3c79a23ea5,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:28:17+01:00,33.73707,-118.17225,0.1,70.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,acf265baa1d06879f612444a9f8824fb02c6c140e7aedc629df33f2dc55401c6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:31:17+01:00,33.73708,-118.17219,0.1,65.0,147.0,anchorage,304,Long Beach Harbor Anchorage D,cbe2dcab5165175a73ac1a6eb56b6450841d5c9a02a4e6ffb6d8187c956dae21,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:34:17+01:00,33.73708,-118.17212,0.1,74.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,abc672983de56e2d76e569e346531d25916abe3393d28a62fd3487da813afefd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:37:17+01:00,33.7371,-118.17206,0.0,241.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,27c65f6f7fcda26417a736d1895f957f88b3912050ed5d81ab0cec247e3fbc7c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:40:17+01:00,33.73712,-118.17198,0.0,230.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,f4204d549128b8fc4cb03cfd18ab0c94f3dfa8280f67bc502549daa8b5173e80,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:43:17+01:00,33.73716,-118.1719,0.1,168.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,e243d1afa5c193b16f7471e802f7645f391f57ba9246152ebd1c5e897ef72d17,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:49:17+01:00,33.73722,-118.17173,0.1,106.0,162.0,anchorage,304,Long Beach Harbor Anchorage D,2511ba91efc68ba995e8a482c8fd209838628fd136b33acb859b68aab6a3694c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:52:17+01:00,33.73725,-118.17161,0.1,94.0,165.0,anchorage,304,Long Beach Harbor Anchorage D,c7530e572db6ec0ec8d7ef1d947698cc1d93cd31f3eccb467fb54144f0cf85b1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:55:17+01:00,33.73725,-118.17153,0.1,94.0,168.0,anchorage,304,Long Beach Harbor Anchorage D,800c136c6e8422275c38c6048d11faf2b00cd3b79c6e006d348c6498a8226c4f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 04:58:17+01:00,33.73723,-118.17148,0.1,149.0,171.0,anchorage,304,Long Beach Harbor Anchorage D,61e4be8791dd8c33f292a5d0f97b35f3ce9f169413c74495803e8251c227e468,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:01:17+01:00,33.73722,-118.17145,0.1,211.0,174.0,anchorage,304,Long Beach Harbor Anchorage D,d1de91da15fbfe9f41c354ae023bda624f11fc7dcfb17878ef7b555076416d60,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:04:17+01:00,33.73723,-118.17142,0.1,241.0,175.0,anchorage,304,Long Beach Harbor Anchorage D,a272dddfedad18ed9343fca04ae3f3cd8e609e5d1828218b40e48d86f9102655,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:07:17+01:00,33.73721,-118.17145,0.1,208.0,175.0,anchorage,304,Long Beach Harbor Anchorage D,662a6857423166dc2a8c294b8f970c0b3af1caa053ce7bffb5c60c0dc4df064b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:10:17+01:00,33.73723,-118.17146,0.0,129.0,174.0,anchorage,304,Long Beach Harbor Anchorage D,006bee5a7b0959a7149f04d670c852f97c5e80a334e8f70393b1b8ca41ad6979,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:13:17+01:00,33.73723,-118.17147,0.1,249.0,173.0,anchorage,304,Long Beach Harbor Anchorage D,5b45cf3a228aa3c1b9d51f3bbd9cc8311f2c86ad95c9835aaecf8d278908883d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:16:17+01:00,33.73727,-118.17144,0.0,95.0,172.0,anchorage,304,Long Beach Harbor Anchorage D,6ad356293d6dfc24732ee3b921078e70a793f273f8f8b501139ca2c282d01548,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:19:17+01:00,33.73729,-118.17147,0.0,233.0,173.0,anchorage,304,Long Beach Harbor Anchorage D,212b0cd0e846cf696119163b95a59aa37265d56616571dcf494fa93427a2721e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:22:17+01:00,33.73729,-118.17149,0.1,204.0,173.0,anchorage,304,Long Beach Harbor Anchorage D,4ece6ce8a10141a5e397523373025ef8f365200ca245ab6b8dcacfedc703d2bc,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:25:17+01:00,33.73727,-118.17156,0.1,220.0,173.0,anchorage,304,Long Beach Harbor Anchorage D,482888ded57eedc1c7d62a28fc949ee9fa4a6038f56afb9162641cb5581a4055,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:28:17+01:00,33.73721,-118.17172,0.2,233.0,171.0,anchorage,304,Long Beach Harbor Anchorage D,f30df57f05a4b27706990e301c8cb5917a8a3b8bccfa31be9bec5a006d7fee94,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:31:17+01:00,33.73714,-118.17184,0.1,108.0,166.0,anchorage,304,Long Beach Harbor Anchorage D,2e4cf207337f6f548b67cf89d785ec2693ea4b1fcce7764cfa6f8c878a643edb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:34:17+01:00,33.73707,-118.17198,0.2,186.0,160.0,anchorage,304,Long Beach Harbor Anchorage D,ae48db0bd8a5676382115c47b10f61b886a5da334081b22c31ffd57d7f349324,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:37:17+01:00,33.73702,-118.17211,0.1,73.0,155.0,anchorage,304,Long Beach Harbor Anchorage D,77bceb3cb9b79d5cf159b5fe4c9054b33340bf619fc5603bb52f64db99afd6b3,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:40:17+01:00,33.737,-118.17226,0.1,249.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,54e2ccc923ca82c0048a631d335a6da413ac0f1b947ddeecbf7befe6ae1963ee,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:49:17+01:00,33.73698,-118.17263,0.1,59.0,143.0,anchorage,304,Long Beach Harbor Anchorage D,d38e7f9a17773afcf4aaf2e8c252cfda1f6461b2092cea0b9c80afdc6ea6855a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:52:17+01:00,33.73692,-118.17269,0.1,209.0,140.0,anchorage,304,Long Beach Harbor Anchorage D,6fa58346af3832255a38789dcd31924493a7e0c5559667e3da62ec5750f547b7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:55:17+01:00,33.73684,-118.17273,0.2,188.0,138.0,anchorage,304,Long Beach Harbor Anchorage D,3667724232029f0fce9d69d6df778d308dbb7f927974a043fd69b07245c3be09,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 05:58:17+01:00,33.73673,-118.17279,0.2,216.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,164f676b1b63a2426f47716346b3d9988d39d3c472702e5aad5a8886af77aaf0,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:01:17+01:00,33.73662,-118.17284,0.2,219.0,134.0,anchorage,304,Long Beach Harbor Anchorage D,0ec3801510e9f42d9b678568d0d45ab7fc1939c2e285531c78d96025e2ed370f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:04:17+01:00,33.73653,-118.17291,0.2,216.0,130.0,anchorage,304,Long Beach Harbor Anchorage D,3efc1cfad9f36694cbb75e6aedc8bfdd1a9e1247a3fba7a604b86b5f7439c024,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:07:17+01:00,33.73645,-118.17299,0.1,222.0,125.0,anchorage,304,Long Beach Harbor Anchorage D,f1746708a0c4236015cd1f8aaafa910b7626de5290d18d1808ce9d2cd1d65ba7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:10:17+01:00,33.7364,-118.17308,0.1,216.0,122.0,anchorage,304,Long Beach Harbor Anchorage D,5ce1c782c76051c6ff570c98440a29180e77ee926088a939d5d1157af1ac5136,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:13:17+01:00,33.73631,-118.17319,0.2,222.0,118.0,anchorage,304,Long Beach Harbor Anchorage D,d2c62146d87540e5272a691c8656d1e2ae61edaca87d3811a481688e6103ed87,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:16:17+01:00,33.73623,-118.17331,0.2,227.0,114.0,anchorage,304,Long Beach Harbor Anchorage D,a6c48eadbcb4afe599035f108b32a6c185080f9884604f678be1dca6114d14f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:19:17+01:00,33.73613,-118.17335,0.2,198.0,110.0,anchorage,304,Long Beach Harbor Anchorage D,695061e9e748427adbe87d9e01170edbb0267a7ec8759129027e5cac6e0c07b6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:22:17+01:00,33.73609,-118.17346,0.1,21.0,106.0,anchorage,304,Long Beach Harbor Anchorage D,1085389bc9175c16ee5e177c85822d8ec38cffe0b5ec7b9b9e88f21f06e5192e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:25:17+01:00,33.73599,-118.17343,0.1,166.0,105.0,anchorage,304,Long Beach Harbor Anchorage D,521ef1754cccfa6f6f5d3b19482df2a35fa577ea25e15e0f68d00f896d51de89,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:28:17+01:00,33.73587,-118.17337,0.1,182.0,104.0,anchorage,304,Long Beach Harbor Anchorage D,2514717bd6e07efb60cb30ba649d135d66006063d50ff002a4711eacf46fb44a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:31:17+01:00,33.73576,-118.17335,0.1,30.0,101.0,anchorage,304,Long Beach Harbor Anchorage D,f6c471f81fc005145425cd10c7e9364a28800aac8dc6f38854d6c93b94d19c84,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:34:17+01:00,33.73566,-118.17334,0.0,17.0,96.0,anchorage,304,Long Beach Harbor Anchorage D,cad3edabad7d2f2666dd862a7dc69e5b68b82dddc1f031d31d8c45bb67cad81b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:37:17+01:00,33.73559,-118.17339,0.0,358.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,09335c44dde0925e41b8f7e2588051b17e3e065777a25b7b10c702aa27ea3585,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:40:17+01:00,33.73548,-118.17342,0.1,316.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,250f06e1c2fb42b760f05d39435d2cd4215c8c00cc9e9c87b284ff6dce6fb10f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:49:17+01:00,33.73525,-118.17354,0.1,10.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,fa3f6ba70aaaf8273186021b3fbd62608f4eb91901ae0dd77a2bcfc1d9bd4a49,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:52:17+01:00,33.73516,-118.17346,0.1,27.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,d929c59836b2d93df9997889b0ddea8243a4e79a0e8ac3ffb3e41ea319e4cfab,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:55:17+01:00,33.7351,-118.17342,0.1,156.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,0987da730af9c21583efdd0d9e99cc96d756c5b0b8fa460ba037d7c955d9c988,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 06:58:17+01:00,33.73504,-118.1734,0.0,323.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,c9d206b3811d2871e099d8db89db723e51581f4b763dda8729e9d148c7d1bcca,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:01:17+01:00,33.73498,-118.17337,0.1,164.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,968c1032046234595c23bcd3d33593f824e167cd3583652fe074a86eb737c118,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:04:17+01:00,33.73494,-118.17341,0.1,182.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,4ff77fc36995efc59ef32a67a023c6d6deab0cba724cf565fe049d6879c8375c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:07:17+01:00,33.73486,-118.1734,0.0,319.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,82dd13fc5840229085c0d997822129c79ea3a6e9fb2b5318851f3267c4087e96,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:10:17+01:00,33.73481,-118.17339,0.1,162.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,6abda5b504f46c6ba2dfc09b708dc1c0728a0472261ac379e9e5dda98bd47f0e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:13:17+01:00,33.73479,-118.17337,0.0,160.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,1ad026ebb22b702b5381259064c1cca184e3124ab44332821c883af8ebe17527,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:16:17+01:00,33.73478,-118.17333,0.0,102.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,f4ddc1f12471154dcef7abb0d1c3dfa03720939c5c8dc067074b0d2eb386b69c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:19:17+01:00,33.7348,-118.1733,0.0,155.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,f8702bcb616867938e4a095f2928fdb815b3c59176307a06e56aea1603c08407,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:22:17+01:00,33.73481,-118.17332,0.0,340.0,67.0,anchorage,304,Long Beach Harbor Anchorage D,b537ea31089e2b25fd35ba185fd7ea903dd03b19d0df360770fa2799c42a705f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:25:17+01:00,33.73485,-118.17337,0.0,224.0,66.0,anchorage,304,Long Beach Harbor Anchorage D,9e1f8d8b82719d5536dcbcb75f2c9866732a02b65b6026570763b9577e880cfe,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:28:17+01:00,33.73491,-118.17336,0.0,157.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,f606b41524117b09e65e4d3e7640977a0d78efe251d9dc4bf6119863cc46b6e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:37:17+01:00,33.73519,-118.17343,0.0,347.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,da05ba0a6e4b0c088e1b5564e24759b4842fba62a2953095fe405da274fedc16,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:40:17+01:00,33.73523,-118.17345,0.1,167.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,45a34c888085722eedc2b8953d87f2ff2ea086e561d66a0f309517105346b99c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:43:17+01:00,33.73526,-118.17347,0.0,304.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,a2e2b77b297842ef9be9a906edd3cbd75cff4f39cdddba5ad5338eab5e79eaf4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:46:17+01:00,33.73528,-118.17346,0.0,345.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,c73a3ccd1233a4d7c06785dcac96b43491d1ea0d4519f4a69ba1df823836586d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:49:17+01:00,33.73526,-118.1735,0.0,57.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,806691907a4f81fa13cf9317c8d48751541bd9e90ef090a0c3087288035ea57d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:52:17+01:00,33.73521,-118.17347,0.0,6.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,650f1d0875ab629c963201a48f5ebbcd8ca33e3cf8854c2d48cc0529305dc01c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:55:17+01:00,33.73521,-118.17348,0.1,24.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,f960155d9e2a3e7d08cddac981ab0ca84be4dfadcdcc62c64a0c31e50cb5a61a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 07:58:17+01:00,33.73519,-118.17343,0.2,168.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,eb56fb60b2c22427ea4697c35b7482a5516b168a8ef682ec442695f37072e5de,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:01:17+01:00,33.73525,-118.17333,0.1,124.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,70d630e85efe22e8e3833c8797c5eff57a307ec4b1ad682252007839c0101036,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:04:17+01:00,33.73517,-118.17335,0.1,168.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,7909541fa903e8c056c7e29fe6474a56075e75dd5477a03e37542bfc83f2d094,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:07:17+01:00,33.73517,-118.17331,0.1,350.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,69a973660df2143050125942d5958e92732e72a99a5be1e4c1752a06f05a0f7d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:10:17+01:00,33.73519,-118.17327,0.0,154.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,4037875f93de30e544beeee90fef12bab51d2c6a07ff3187e712f9ccfe09cfcc,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:13:17+01:00,33.73517,-118.17333,0.0,344.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,cf93d90b8bcd9df2ac67fa7b41c8e3c4894d451d297cb1402f11acb174ef9b21,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:16:17+01:00,33.73512,-118.17337,0.1,186.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,ef97b13471c3eb0637b089877dfd670f17bf4bcaa6f0a371e06530b909843e85,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:19:17+01:00,33.73511,-118.17337,0.1,171.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,8d936dfbebdafbd0d5243c7140809e5b0b0bd12f6e75091a3ee3357019a3375c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:25:17+01:00,33.73504,-118.17333,0.1,148.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,8b6ee377e9409e767a34b11dd1f89fb646ff6d41a24cc3b9d7f52e1cbcdc8873,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:28:17+01:00,33.73501,-118.17335,0.1,156.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,24e2e47dbe666a3cbd496c49b516b0c72ab7b87acd230fde328f92c3fa78b5ed,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:31:17+01:00,33.735,-118.17334,0.1,134.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,48619438d7a5196932449804d722e1091f86cb3f8a4264a6285995376144daa8,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:34:17+01:00,33.73501,-118.17326,0.1,151.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,e1c18a481d9c69e22f444f09f17d8bc41b6cd5d659ad94e8384b5487faf71a63,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:37:17+01:00,33.735,-118.17325,0.0,103.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,8023c6b80b546516eaed92f88e96267dc423c71e4f513b7b9acc08c63c888288,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:40:17+01:00,33.73502,-118.17321,0.1,157.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,3c3fd893a8f891adcc96d1e85bdd74c751b0f7e05ce29f8b9b67a98e137b7aad,data\extracted\2024-12-28\AIS_2024_12_28.csv
